Sample ID	Date/Time	Latitude	Longitude	Env feature	Depth	Oxygen
TARA_A100000675	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000486	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000487	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000548	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000550	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000477	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000478	2009-11-18T12:56	42.1735	17.7175	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_X000000002	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_X000000003	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000465	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000466	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000678	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000685	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000488	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000489	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000556	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000561	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000481	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000482	2009-11-18T13:52	42.1694	17.7179	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_E200002100	2009-11-18T14:06	42.168	17.7187	[SRF] surface water layer (ENVO:00010504)	5	221.782083
TARA_A100000468	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000469	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000676	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000679	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000491	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000492	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000554	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000557	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000479	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_A100000480	2009-11-18T16:32	42.1646	17.736	[DCM] deep chlorophyll maximum layer (ENVO:01000326)	50	225.850667
TARA_E200002000	2009-11-18T17:00	42.1611	17.7413	[ZZZ] marine water layer (ENVO:01000295)	0	204.433667
TARA_S200002001	2009-11-18T17:00	42.1611	17.7413	[ZZZ] marine water layer (ENVO:01000295)	0	204.433667
TARA_S200001902	2009-11-18T17:28	42.1564	17.7422	[ZZZ] marine water layer (ENVO:01000295)	0	222.483917
TARA_S200001903	2009-11-18T17:28	42.1564	17.7422	[ZZZ] marine water layer (ENVO:01000295)	0	222.483917
TARA_S200002002	2009-11-18T17:43	42.1537	17.7432	[ZZZ] marine water layer (ENVO:01000295)	0	194.39875
TARA_S200002003	2009-11-18T17:43	42.1537	17.7432	[ZZZ] marine water layer (ENVO:01000295)	0	194.39875
TARA_X000000001	2009-11-18T18:07	42.1519	17.7429	[ZZZ] marine water layer (ENVO:01000295)	0	222.483917
TARA_E300047800	2009-11-21T11:07	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E300047901	2009-11-21T11:07	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E300048000	2009-11-21T11:07	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000347	2009-11-21T11:07	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000348	2009-11-21T11:07	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E300048400	2009-11-21T11:07	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_S300048401	2009-11-21T11:07	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E300048500	2009-11-21T11:07	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_S300048501	2009-11-21T11:07	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000341	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	100	201.940625
TARA_A100000390	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	100	201.940625
TARA_A100000346	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	10	217.73725
TARA_A100000340	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	125	195.5405
TARA_A100000388	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	125	195.5405
TARA_A100000339	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	150	191.571
TARA_E300047801	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	200	190.68575
TARA_E300047900	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	200	190.68575
TARA_E300048100	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	200	190.68575
TARA_A100000338	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	200	190.68575
TARA_A100000345	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	30	223.64725
TARA_A100000386	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	30	223.64725
TARA_A100000344	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	40	226.319625
TARA_A100000387	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	40	226.319625
TARA_A100000343	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	50	226.081
TARA_A100000389	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	50	226.081
TARA_A100000342	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	60	220.86925
TARA_A100000391	2009-11-21T11:07	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	60	220.86925
TARA_A100000607	2009-11-21T11:10	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	0	217.776125
TARA_A100000606	2009-11-21T11:10	42.4552	17.9348	[ZZZ] marine water layer (ENVO:01000295)	0	217.776125
TARA_E500000031	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000032	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000157	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000156	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000153	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000033	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000034	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000152	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000037	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000038	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000039	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000040	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000041	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000042	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000363	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000364	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000334	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000335	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000336	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000337	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000036	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000035	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000361	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000362	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000155	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000154	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000043	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000044	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000045	2009-11-21T11:10	42.4552	17.9348	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000620	2009-11-21T11:35	42.456	17.9393	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000349	2009-11-21T11:35	42.456	17.9393	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000356	2009-11-21T11:35	42.456	17.9393	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000359	2009-11-21T11:35	42.456	17.9393	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000360	2009-11-21T11:35	42.456	17.9393	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000354	2009-11-21T11:35	42.456	17.9393	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000355	2009-11-21T11:35	42.456	17.9393	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000609	2009-11-21T11:57	42.457	17.9427	[ZZZ] marine water layer (ENVO:01000295)	0	194.0505
TARA_A100000608	2009-11-21T11:57	42.457	17.9427	[ZZZ] marine water layer (ENVO:01000295)	0	194.0505
TARA_A100000611	2009-11-21T12:29	42.4585	17.9484	[ZZZ] marine water layer (ENVO:01000295)	0	217.776125
TARA_A100000610	2009-11-21T12:29	42.4585	17.9484	[ZZZ] marine water layer (ENVO:01000295)	0	217.776125
TARA_A100000612	2009-11-21T12:59	42.4591	17.9551	[ZZZ] marine water layer (ENVO:01000295)	0	194.0505
TARA_A100000605	2009-11-21T13:19	42.4593	17.9594	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000352	2009-11-21T13:19	42.4593	17.9594	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000353	2009-11-21T13:19	42.4593	17.9594	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000357	2009-11-21T13:19	42.4593	17.9594	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000358	2009-11-21T13:19	42.4593	17.9594	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000350	2009-11-21T13:19	42.4593	17.9594	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_A100000351	2009-11-21T13:19	42.4593	17.9594	[SRF] surface water layer (ENVO:00010504)	5	217.327125
TARA_E500000171	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000172	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000173	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000174	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000165	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000166	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000163	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000164	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000316	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000317	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000324	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000325	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000326	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000422	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000423	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000411	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000412	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000201	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000202	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000301	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000302	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000262	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000263	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000266	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000267	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000321	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000322	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000323	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000350	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000351	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000352	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000353	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000354	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000355	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000241	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000242	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000270	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000021	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000205	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000206	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000179	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000180	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000337	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000338	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000339	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000346	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000404	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000405	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000408	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000409	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000329	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000330	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000327	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000328	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000417	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000418	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000178	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000177	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000392	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000393	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000333	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000332	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000394	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000395	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000160	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000159	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000158	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000161	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000318	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000319	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000320	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000162	2009-11-23T09:12	39.3888	19.3905	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000614	2009-11-23T09:14	39.3885	19.3906	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000419	2009-11-23T09:14	39.3885	19.3906	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_A100000420	2009-11-23T09:14	39.3885	19.3906	[SRF] surface water layer (ENVO:00010504)	5	217.809833
TARA_E500000020	2009-11-23T09:14	39.3885	19.3906	[SRF] surface water layer (ENVO:00010504)	5	217.809833
